image_name,true,pred,probability,prob_0,prob_1,prob_2,prob_3
ISIC_0011109,2,3,"[0.028262579813599586, 0.03557024151086807, 0.1647687554359436, 0.7713984847068787]",0.0283,0.0356,0.1648,0.7714
ISIC_0011120,2,3,"[0.026592254638671875, 0.0776035338640213, 0.08662647753953934, 0.8091777563095093]",0.0266,0.0776,0.0866,0.8092
ISIC_0011124,2,3,"[0.03316804766654968, 0.04641212522983551, 0.12137486040592194, 0.7990449666976929]",0.0332,0.0464,0.1214,0.799
ISIC_0011136,1,3,"[0.05645870417356491, 0.051096342504024506, 0.2595641016960144, 0.6328808069229126]",0.0565,0.0511,0.2596,0.6329
ISIC_0011145,2,3,"[0.06656701862812042, 0.12863586843013763, 0.13166573643684387, 0.6731313467025757]",0.0666,0.1286,0.1317,0.6731
ISIC_0011157,2,3,"[0.025456631556153297, 0.03652408346533775, 0.08068736642599106, 0.8573319315910339]",0.0255,0.0365,0.0807,0.8573
ISIC_0011162,2,3,"[0.03225836157798767, 0.03661273047327995, 0.14670714735984802, 0.7844218015670776]",0.0323,0.0366,0.1467,0.7844
ISIC_0011164,2,3,"[0.04379551112651825, 0.05219427868723869, 0.13916945457458496, 0.7648407220840454]",0.0438,0.0522,0.1392,0.7648
ISIC_0011167,2,3,"[0.03715718165040016, 0.04655113071203232, 0.11363028734922409, 0.8026613593101501]",0.0372,0.0466,0.1136,0.8027
ISIC_0011173,2,3,"[0.03836490586400032, 0.06774148344993591, 0.16920910775661469, 0.7246844172477722]",0.0384,0.0677,0.1692,0.7247
ISIC_0011177,2,3,"[0.051334232091903687, 0.061843473464250565, 0.26557502150535583, 0.6212472915649414]",0.0513,0.0618,0.2656,0.6212
ISIC_0011203,2,3,"[0.03065044805407524, 0.04310059919953346, 0.137283593416214, 0.7889654636383057]",0.0307,0.0431,0.1373,0.789
ISIC_0011205,2,3,"[0.024981949478387833, 0.04220595583319664, 0.3574940264225006, 0.5753181576728821]",0.025,0.0422,0.3575,0.5753
ISIC_0011207,2,3,"[0.06653200834989548, 0.07030169665813446, 0.09290468692779541, 0.7702615857124329]",0.0665,0.0703,0.0929,0.7703
ISIC_0011210,1,3,"[0.03671514242887497, 0.04120839759707451, 0.1614276021718979, 0.7606488466262817]",0.0367,0.0412,0.1614,0.7606
ISIC_0011212,2,3,"[0.02507098950445652, 0.04035569354891777, 0.08981816470623016, 0.8447551727294922]",0.0251,0.0404,0.0898,0.8448
ISIC_0011219,2,3,"[0.008361025713384151, 0.02210143767297268, 0.1897280067205429, 0.7798094749450684]",0.0084,0.0221,0.1897,0.7798
ISIC_0011223,2,3,"[0.04275631159543991, 0.05967942625284195, 0.14121927320957184, 0.7563449740409851]",0.0428,0.0597,0.1412,0.7563
ISIC_0011227,2,3,"[0.035120051354169846, 0.04047026112675667, 0.20255513489246368, 0.721854567527771]",0.0351,0.0405,0.2026,0.7219
ISIC_0011300,2,3,"[0.038991544395685196, 0.0640084370970726, 0.2873494625091553, 0.6096505522727966]",0.039,0.064,0.2873,0.6097
ISIC_0011306,2,3,"[0.039557553827762604, 0.0444369837641716, 0.11390727758407593, 0.8020981550216675]",0.0396,0.0444,0.1139,0.8021
ISIC_0011321,2,3,"[0.0253048837184906, 0.03655850887298584, 0.17360332608222961, 0.7645333409309387]",0.0253,0.0366,0.1736,0.7645
ISIC_0011326,2,3,"[0.04118509590625763, 0.05004390329122543, 0.20815050601959229, 0.7006205320358276]",0.0412,0.05,0.2082,0.7006
ISIC_0011327,2,3,"[0.04372567683458328, 0.07514235377311707, 0.3539015054702759, 0.5272305011749268]",0.0437,0.0751,0.3539,0.5272
ISIC_0011328,2,3,"[0.022442417219281197, 0.03580775484442711, 0.2660716474056244, 0.6756781935691833]",0.0224,0.0358,0.2661,0.6757
ISIC_0011344,1,3,"[0.04057721421122551, 0.04440567269921303, 0.22192011773586273, 0.6930969953536987]",0.0406,0.0444,0.2219,0.6931
ISIC_0011345,2,3,"[0.019182177260518074, 0.042311470955610275, 0.22909796237945557, 0.7094084024429321]",0.0192,0.0423,0.2291,0.7094
ISIC_0011349,1,3,"[0.06174076348543167, 0.12095452845096588, 0.3210693299770355, 0.49623537063598633]",0.0617,0.121,0.3211,0.4962
ISIC_0011358,2,3,"[0.02022801712155342, 0.02708439715206623, 0.07946936786174774, 0.873218297958374]",0.0202,0.0271,0.0795,0.8732
ISIC_0011382,2,3,"[0.021588165313005447, 0.050423763692379, 0.1931503266096115, 0.7348377704620361]",0.0216,0.0504,0.1932,0.7348
ISIC_0011384,2,3,"[0.04767465963959694, 0.06049057096242905, 0.2497311234474182, 0.6421036720275879]",0.0477,0.0605,0.2497,0.6421
ISIC_0011398,2,3,"[0.0333782397210598, 0.045798689126968384, 0.11871422082185745, 0.802108883857727]",0.0334,0.0458,0.1187,0.8021
ISIC_0012086_downsampled,0,3,"[0.04253917187452316, 0.05353056266903877, 0.15479396283626556, 0.7491363883018494]",0.0425,0.0535,0.1548,0.7491
ISIC_0012094_downsampled,2,3,"[0.03026045486330986, 0.04240800067782402, 0.1738193929195404, 0.7535121440887451]",0.0303,0.0424,0.1738,0.7535
ISIC_0012117_downsampled,0,3,"[0.027031540870666504, 0.03937041014432907, 0.22089634835720062, 0.7127016186714172]",0.027,0.0394,0.2209,0.7127
ISIC_0012164_downsampled,2,3,"[0.04427327960729599, 0.058001235127449036, 0.10380356013774872, 0.793921947479248]",0.0443,0.058,0.1038,0.7939
ISIC_0012173_downsampled,0,3,"[0.04218355938792229, 0.044883280992507935, 0.19311951100826263, 0.7198136448860168]",0.0422,0.0449,0.1931,0.7198
ISIC_0012201_downsampled,2,3,"[0.04043971002101898, 0.06466195732355118, 0.2529805600643158, 0.6419177651405334]",0.0404,0.0647,0.253,0.6419
ISIC_0012203_downsampled,2,3,"[0.0273574311286211, 0.03727606311440468, 0.174488365650177, 0.7608781456947327]",0.0274,0.0373,0.1745,0.7609
ISIC_0012207_downsampled,0,3,"[0.055550456047058105, 0.07597504556179047, 0.15048646926879883, 0.7179880142211914]",0.0556,0.076,0.1505,0.718
ISIC_0012208_downsampled,1,3,"[0.04452936723828316, 0.05472876876592636, 0.11397561430931091, 0.7867661714553833]",0.0445,0.0547,0.114,0.7868
ISIC_0012211_downsampled,2,3,"[0.03895648568868637, 0.04050356522202492, 0.19314004480838776, 0.7273998856544495]",0.039,0.0405,0.1931,0.7274
ISIC_0012212_downsampled,2,3,"[0.048098526895046234, 0.046723272651433945, 0.16971343755722046, 0.7354647517204285]",0.0481,0.0467,0.1697,0.7355
ISIC_0012215_downsampled,0,3,"[0.04671712964773178, 0.06128736585378647, 0.19205942749977112, 0.6999360918998718]",0.0467,0.0613,0.1921,0.6999
ISIC_0012221_downsampled,2,3,"[0.0296955443918705, 0.0227506086230278, 0.22999207675457, 0.7175618410110474]",0.0297,0.0228,0.23,0.7176
ISIC_0012223_downsampled,0,3,"[0.03220324218273163, 0.044208869338035583, 0.14317123591899872, 0.7804166674613953]",0.0322,0.0442,0.1432,0.7804
ISIC_0012233_downsampled,2,3,"[0.01827862858772278, 0.025227563455700874, 0.457125186920166, 0.4993685185909271]",0.0183,0.0252,0.4571,0.4994
ISIC_0012246_downsampled,2,3,"[0.025216517969965935, 0.02870243974030018, 0.23879700899124146, 0.7072840332984924]",0.0252,0.0287,0.2388,0.7073
ISIC_0012260_downsampled,2,3,"[0.033787913620471954, 0.04122863709926605, 0.06794270873069763, 0.8570407032966614]",0.0338,0.0412,0.0679,0.857
ISIC_0012261_downsampled,2,3,"[0.024840760976076126, 0.021986406296491623, 0.17866915464401245, 0.7745035886764526]",0.0248,0.022,0.1787,0.7745
ISIC_0012271_downsampled,2,3,"[0.02062811702489853, 0.03634950518608093, 0.29403436183929443, 0.6489880084991455]",0.0206,0.0363,0.294,0.649
ISIC_0012282_downsampled,0,3,"[0.019914131611585617, 0.023129306733608246, 0.4052290618419647, 0.5517275333404541]",0.0199,0.0231,0.4052,0.5517
ISIC_0012284_downsampled,2,3,"[0.023020358756184578, 0.052268240600824356, 0.40228918194770813, 0.5224223136901855]",0.023,0.0523,0.4023,0.5224
ISIC_0012288_downsampled,1,3,"[0.0283341221511364, 0.028669750317931175, 0.30447834730148315, 0.6385177969932556]",0.0283,0.0287,0.3045,0.6385
ISIC_0012291_downsampled,0,3,"[0.04325583204627037, 0.07657292485237122, 0.2220972329378128, 0.6580740213394165]",0.0433,0.0766,0.2221,0.6581
ISIC_0012294_downsampled,0,3,"[0.06046769767999649, 0.08602675795555115, 0.2693057060241699, 0.5841999053955078]",0.0605,0.086,0.2693,0.5842
ISIC_0012314_downsampled,0,2,"[0.031599510461091995, 0.04790780320763588, 0.5448799133300781, 0.3756127655506134]",0.0316,0.0479,0.5449,0.3756
ISIC_0012316_downsampled,2,3,"[0.01857319287955761, 0.024685360491275787, 0.12047813087701797, 0.8362633585929871]",0.0186,0.0247,0.1205,0.8363
ISIC_0012333_downsampled,2,3,"[0.02535044029355049, 0.03492600470781326, 0.10504390299320221, 0.8346795439720154]",0.0254,0.0349,0.105,0.8347
ISIC_0012335_downsampled,2,3,"[0.03218787536025047, 0.04948689043521881, 0.20567825436592102, 0.712647020816803]",0.0322,0.0495,0.2057,0.7126
ISIC_0012351_downsampled,2,3,"[0.03861464560031891, 0.05652281269431114, 0.18907968699932098, 0.715782880783081]",0.0386,0.0565,0.1891,0.7158
ISIC_0012372_downsampled,0,3,"[0.043862298130989075, 0.034704163670539856, 0.23722922801971436, 0.6842043399810791]",0.0439,0.0347,0.2372,0.6842
ISIC_0012380_downsampled,0,3,"[0.05334845557808876, 0.05830128863453865, 0.1565496027469635, 0.7318006157875061]",0.0533,0.0583,0.1565,0.7318
ISIC_0012391_downsampled,1,3,"[0.02792350761592388, 0.04557016119360924, 0.1297162026166916, 0.7967901229858398]",0.0279,0.0456,0.1297,0.7968
ISIC_0012400_downsampled,2,3,"[0.02142576314508915, 0.03648338094353676, 0.13135230541229248, 0.8107385635375977]",0.0214,0.0365,0.1314,0.8107
ISIC_0012434_downsampled,1,3,"[0.026130298152565956, 0.023138677701354027, 0.19902391731739044, 0.751707136631012]",0.0261,0.0231,0.199,0.7517
ISIC_0012447_downsampled,0,3,"[0.05769713222980499, 0.0702165812253952, 0.12273593246936798, 0.749350368976593]",0.0577,0.0702,0.1227,0.7494
ISIC_0012450_downsampled,1,3,"[0.023746319115161896, 0.02701682783663273, 0.33187955617904663, 0.6173572540283203]",0.0237,0.027,0.3319,0.6174
ISIC_0012453_downsampled,2,3,"[0.020595425739884377, 0.039619266986846924, 0.18101896345615387, 0.7587663531303406]",0.0206,0.0396,0.181,0.7588
ISIC_0012503_downsampled,2,3,"[0.02627875655889511, 0.0382685512304306, 0.3017112612724304, 0.6337414383888245]",0.0263,0.0383,0.3017,0.6337
ISIC_0012510_downsampled,0,3,"[0.04093495383858681, 0.047465283423662186, 0.19268657267093658, 0.7189131379127502]",0.0409,0.0475,0.1927,0.7189
ISIC_0012539_downsampled,2,3,"[0.034461215138435364, 0.04221056401729584, 0.18335238099098206, 0.7399757504463196]",0.0345,0.0422,0.1834,0.74
ISIC_0012544_downsampled,2,3,"[0.03748625889420509, 0.03634127601981163, 0.384549617767334, 0.5416228771209717]",0.0375,0.0363,0.3845,0.5416
ISIC_0012547_downsampled,2,3,"[0.054150037467479706, 0.05952344462275505, 0.30291619896888733, 0.583410382270813]",0.0542,0.0595,0.3029,0.5834
ISIC_0012549_downsampled,2,3,"[0.01932603307068348, 0.02850940264761448, 0.15372858941555023, 0.7984359860420227]",0.0193,0.0285,0.1537,0.7984
ISIC_0012551_downsampled,2,3,"[0.03035527840256691, 0.04141702502965927, 0.1594027727842331, 0.7688249349594116]",0.0304,0.0414,0.1594,0.7688
ISIC_0012656_downsampled,2,3,"[0.018900495022535324, 0.04792432859539986, 0.17688550055027008, 0.7562897205352783]",0.0189,0.0479,0.1769,0.7563
ISIC_0012659_downsampled,2,3,"[0.03263663500547409, 0.03792581334710121, 0.20588816702365875, 0.7235494256019592]",0.0326,0.0379,0.2059,0.7235
ISIC_0012679_downsampled,2,3,"[0.026001116260886192, 0.025573603808879852, 0.16729189455509186, 0.7811334133148193]",0.026,0.0256,0.1673,0.7811
ISIC_0012702_downsampled,2,3,"[0.035812027752399445, 0.051790956407785416, 0.41277873516082764, 0.4996182322502136]",0.0358,0.0518,0.4128,0.4996
ISIC_0012704_downsampled,0,3,"[0.057978734374046326, 0.04734795168042183, 0.1078680157661438, 0.786805272102356]",0.058,0.0473,0.1079,0.7868
ISIC_0012705_downsampled,0,3,"[0.0403035432100296, 0.05949151888489723, 0.2914637625217438, 0.6087412238121033]",0.0403,0.0595,0.2915,0.6087
ISIC_0012708_downsampled,2,3,"[0.035750940442085266, 0.03570631146430969, 0.26346972584724426, 0.665073037147522]",0.0358,0.0357,0.2635,0.6651
ISIC_0012710_downsampled,2,3,"[0.03215181082487106, 0.04257188364863396, 0.22031408548355103, 0.7049621939659119]",0.0322,0.0426,0.2203,0.705
ISIC_0012726_downsampled,2,3,"[0.05226592719554901, 0.050563886761665344, 0.11743602901697159, 0.779734194278717]",0.0523,0.0506,0.1174,0.7797
ISIC_0012735_downsampled,2,3,"[0.03303218632936478, 0.03760814294219017, 0.1970020830631256, 0.7323576211929321]",0.033,0.0376,0.197,0.7324
ISIC_0012737_downsampled,2,3,"[0.0627337396144867, 0.09045345336198807, 0.1737900972366333, 0.6730227470397949]",0.0627,0.0905,0.1738,0.673
ISIC_0012739_downsampled,2,2,"[0.036931898444890976, 0.03985244035720825, 0.5006881952285767, 0.4225274920463562]",0.0369,0.0399,0.5007,0.4225
ISIC_0012756_downsampled,1,3,"[0.02944735437631607, 0.03775433450937271, 0.19982001185417175, 0.732978343963623]",0.0294,0.0378,0.1998,0.733
ISIC_0012773_downsampled,0,3,"[0.03597129136323929, 0.0925910696387291, 0.17156696319580078, 0.6998707056045532]",0.036,0.0926,0.1716,0.6999
ISIC_0012790_downsampled,0,3,"[0.042439576238393784, 0.038209300488233566, 0.2161041647195816, 0.7032469511032104]",0.0424,0.0382,0.2161,0.7032
ISIC_0012793_downsampled,2,3,"[0.05167452245950699, 0.07914621382951736, 0.13600865006446838, 0.7331706285476685]",0.0517,0.0791,0.136,0.7332
ISIC_0012813_downsampled,0,3,"[0.014231308363378048, 0.019008129835128784, 0.11466998606920242, 0.85209059715271]",0.0142,0.019,0.1147,0.8521
ISIC_0012835_downsampled,2,3,"[0.0410207100212574, 0.03461803123354912, 0.059598200023174286, 0.8647630214691162]",0.041,0.0346,0.0596,0.8648
ISIC_0012884_downsampled,0,3,"[0.02547544799745083, 0.044221095740795135, 0.3335817754268646, 0.5967217087745667]",0.0255,0.0442,0.3336,0.5967
ISIC_0012887_downsampled,1,3,"[0.018649335950613022, 0.01930786296725273, 0.14898855984210968, 0.8130542039871216]",0.0186,0.0193,0.149,0.8131
ISIC_0012898_downsampled,0,3,"[0.03738662973046303, 0.04737941548228264, 0.26039281487464905, 0.6548411250114441]",0.0374,0.0474,0.2604,0.6548
ISIC_0012907_downsampled,2,3,"[0.04251233488321304, 0.04239363968372345, 0.1783812940120697, 0.7367126941680908]",0.0425,0.0424,0.1784,0.7367
ISIC_0012928_downsampled,0,3,"[0.041311535984277725, 0.0533006377518177, 0.21400587260723114, 0.6913819909095764]",0.0413,0.0533,0.214,0.6914
ISIC_0012941_downsampled,2,3,"[0.027190085500478745, 0.030650658532977104, 0.2170272022485733, 0.7251320481300354]",0.0272,0.0307,0.217,0.7251
ISIC_0012945_downsampled,2,3,"[0.034987762570381165, 0.04690660908818245, 0.183340385556221, 0.7347651720046997]",0.035,0.0469,0.1833,0.7348
ISIC_0012955_downsampled,0,3,"[0.04631258174777031, 0.07347901165485382, 0.198919877409935, 0.681288480758667]",0.0463,0.0735,0.1989,0.6813
ISIC_0012966_downsampled,2,3,"[0.04822729900479317, 0.06760278344154358, 0.29930347204208374, 0.5848665237426758]",0.0482,0.0676,0.2993,0.5849
ISIC_0012987_downsampled,2,3,"[0.034547336399555206, 0.040101684629917145, 0.23520007729530334, 0.6901508569717407]",0.0345,0.0401,0.2352,0.6902
ISIC_0012990_downsampled,1,3,"[0.019699029624462128, 0.02475581504404545, 0.17920801043510437, 0.7763370871543884]",0.0197,0.0248,0.1792,0.7763
ISIC_0012998,0,3,"[0.06534379720687866, 0.10519967973232269, 0.22157295048236847, 0.607883632183075]",0.0653,0.1052,0.2216,0.6079
ISIC_0013010_downsampled,2,3,"[0.04817494377493858, 0.07262390106916428, 0.20235753059387207, 0.6768436431884766]",0.0482,0.0726,0.2024,0.6768
ISIC_0013033_downsampled,0,3,"[0.044819045811891556, 0.06206097826361656, 0.1794135868549347, 0.713706374168396]",0.0448,0.0621,0.1794,0.7137
ISIC_0013039_downsampled,2,3,"[0.012749583460390568, 0.02473929338157177, 0.09532202780246735, 0.8671891093254089]",0.0127,0.0247,0.0953,0.8672
ISIC_0013055_downsampled,2,3,"[0.03317920118570328, 0.033128123730421066, 0.1450205147266388, 0.788672149181366]",0.0332,0.0331,0.145,0.7887
ISIC_0013072_downsampled,1,3,"[0.04364411532878876, 0.043002042919397354, 0.10713809728622437, 0.806215763092041]",0.0436,0.043,0.1071,0.8062
ISIC_0013092_downsampled,0,3,"[0.028307614848017693, 0.03524692356586456, 0.15342722833156586, 0.7830182909965515]",0.0283,0.0352,0.1534,0.783
ISIC_0013094_downsampled,2,3,"[0.027835873886942863, 0.04456587880849838, 0.17307770252227783, 0.7545204758644104]",0.0278,0.0446,0.1731,0.7545
ISIC_0013134_downsampled,0,3,"[0.02381874807178974, 0.030033018440008163, 0.343575656414032, 0.6025725603103638]",0.0238,0.03,0.3436,0.6026
ISIC_0013140_downsampled,2,3,"[0.022511044517159462, 0.02729041315615177, 0.0840676873922348, 0.8661308288574219]",0.0225,0.0273,0.0841,0.8661
ISIC_0013155_downsampled,2,3,"[0.028664544224739075, 0.030250072479248047, 0.2012149840593338, 0.7398703694343567]",0.0287,0.0303,0.2012,0.7399
ISIC_0013159_downsampled,2,3,"[0.03531569242477417, 0.029749413952231407, 0.2501943111419678, 0.6847405433654785]",0.0353,0.0297,0.2502,0.6847
ISIC_0013169_downsampled,0,3,"[0.04371136799454689, 0.0693843811750412, 0.21728390455245972, 0.6696202754974365]",0.0437,0.0694,0.2173,0.6696
ISIC_0013170_downsampled,0,3,"[0.03775836527347565, 0.0464538149535656, 0.24483147263526917, 0.6709563136100769]",0.0378,0.0465,0.2448,0.671
ISIC_0013176_downsampled,2,3,"[0.03561150282621384, 0.04644542932510376, 0.1976681798696518, 0.7202748656272888]",0.0356,0.0464,0.1977,0.7203
ISIC_0013187_downsampled,2,3,"[0.021952923387289047, 0.0291579719632864, 0.24182946979999542, 0.7070596218109131]",0.022,0.0292,0.2418,0.7071
ISIC_0013192_downsampled,2,3,"[0.02468644455075264, 0.03358705714344978, 0.27083197236061096, 0.6708945035934448]",0.0247,0.0336,0.2708,0.6709
ISIC_0013198_downsampled,1,3,"[0.06048565357923508, 0.06810590624809265, 0.36553481221199036, 0.5058735609054565]",0.0605,0.0681,0.3655,0.5059
ISIC_0013203_downsampled,0,3,"[0.044655486941337585, 0.07633775472640991, 0.13148567080497742, 0.7475210428237915]",0.0447,0.0763,0.1315,0.7475
ISIC_0013215_downsampled,0,3,"[0.028880635276436806, 0.046354327350854874, 0.19553323090076447, 0.7292318344116211]",0.0289,0.0464,0.1955,0.7292
ISIC_0013216_downsampled,2,3,"[0.05518569424748421, 0.0764264389872551, 0.1339064985513687, 0.7344814538955688]",0.0552,0.0764,0.1339,0.7345
ISIC_0013229_downsampled,2,3,"[0.03974379226565361, 0.05635616555809975, 0.12932835519313812, 0.7745716571807861]",0.0397,0.0564,0.1293,0.7746
ISIC_0013230_downsampled,2,3,"[0.02632347121834755, 0.035016339272260666, 0.18544577062129974, 0.753214418888092]",0.0263,0.035,0.1854,0.7532
ISIC_0013232_downsampled,1,3,"[0.02061375603079796, 0.02653091587126255, 0.1501762568950653, 0.8026790618896484]",0.0206,0.0265,0.1502,0.8027
ISIC_0013238_downsampled,2,3,"[0.020369019359350204, 0.030408993363380432, 0.05742458999156952, 0.8917974233627319]",0.0204,0.0304,0.0574,0.8918
ISIC_0013242_downsampled,1,3,"[0.04686737060546875, 0.08244994282722473, 0.20442326366901398, 0.6662594079971313]",0.0469,0.0824,0.2044,0.6663
ISIC_0013269_downsampled,2,3,"[0.042655203491449356, 0.041315577924251556, 0.1882898211479187, 0.7277393937110901]",0.0427,0.0413,0.1883,0.7277
ISIC_0013274_downsampled,2,3,"[0.025836965069174767, 0.03790876269340515, 0.1321849524974823, 0.8040693402290344]",0.0258,0.0379,0.1322,0.8041
ISIC_0013277_downsampled,1,3,"[0.02489342913031578, 0.030345160514116287, 0.33937299251556396, 0.6053884029388428]",0.0249,0.0303,0.3394,0.6054
ISIC_0013291_downsampled,2,3,"[0.029865505173802376, 0.030692556872963905, 0.3496955633163452, 0.589746356010437]",0.0299,0.0307,0.3497,0.5897
ISIC_0013304_downsampled,2,2,"[0.020533237606287003, 0.016867386177182198, 0.6951137781143188, 0.267485648393631]",0.0205,0.0169,0.6951,0.2675
ISIC_0013306_downsampled,2,3,"[0.035750504583120346, 0.06104390323162079, 0.1441318392753601, 0.759073793888092]",0.0358,0.061,0.1441,0.7591
ISIC_0013334_downsampled,1,3,"[0.0325063094496727, 0.05731397494673729, 0.2890135943889618, 0.6211661100387573]",0.0325,0.0573,0.289,0.6212
ISIC_0013341_downsampled,0,3,"[0.06300260126590729, 0.08213835954666138, 0.3394826352596283, 0.5153764486312866]",0.063,0.0821,0.3395,0.5154
ISIC_0013374_downsampled,1,3,"[0.03228988125920296, 0.02979256398975849, 0.2289007157087326, 0.7090168595314026]",0.0323,0.0298,0.2289,0.709
ISIC_0013383_downsampled,2,3,"[0.036911919713020325, 0.03875840827822685, 0.18569640815258026, 0.7386332154273987]",0.0369,0.0388,0.1857,0.7386
ISIC_0013398_downsampled,2,3,"[0.03417472913861275, 0.03893555700778961, 0.18247176706790924, 0.7444179654121399]",0.0342,0.0389,0.1825,0.7444
ISIC_0013409_downsampled,0,3,"[0.05542074888944626, 0.08449739217758179, 0.18823400139808655, 0.6718478798866272]",0.0554,0.0845,0.1882,0.6718
ISIC_0013429_downsampled,1,3,"[0.01865888386964798, 0.037086039781570435, 0.3447944223880768, 0.5994606614112854]",0.0187,0.0371,0.3448,0.5995
ISIC_0013493_downsampled,0,3,"[0.03461926057934761, 0.05066148191690445, 0.2530324161052704, 0.6616868376731873]",0.0346,0.0507,0.253,0.6617
ISIC_0013498_downsampled,2,3,"[0.02558412402868271, 0.028395896777510643, 0.13213074207305908, 0.8138892650604248]",0.0256,0.0284,0.1321,0.8139
